record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_010402,Tình hình mới nhất của Miu Lê,T03,T10,T03. CRIME_LAW_AND_JUSTICE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.7375430170846448,T10,0.7375430170846448,T03,0.16308609905039065,T15,0.016376308058300627
REC_002582,"'40 năm sau Đổi Mới, điệp khúc cũ ""Đưa luật vào cuộc sống"" vẫn như một khẩu hiệu mới, phản ánh nhu cầu bức thiết của xã hội. Đáp lại nhu cầu này là tình trạng ""lỗi tại thực thi"". Nhiều bộ luật vẫn phải chờ nghị định, thông tư ""lắp chân"" để đi vào cuộc sống', góc nhìn của PGS. TS Võ Trí Hảo #VnExpress #Góc_nhìn",T01,T12,T01. POLITICS,T12. SOCIETY,False,01_Raw_Data,LogisticRegression,0.3540583637544295,T12,0.3540583637544295,T05,0.12573674951307773,T10,0.10097029678618158
REC_012173,"SAU 20 NĂM HOẠT ĐỘNG, BIGBANG CHÍNH THỨC MỞ TÀI KHOẢN INSTAGRAM VỚI TÊN: bigbang_2xx6 5 tài khoản follow gồm: - Công ty chủ quản YG - G-DRAGON - TAEYANG - DAESUNG - T.O.P",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.49444826423953364,T10,0.49444826423953364,T03,0.14359662471334303,T02,0.1380974707206676
REC_004357,"Long Nhật từng lộ dấu hiệu tự nói chuyện một mình, rồi cười trong vô thức",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.6040068152208917,T10,0.6040068152208917,T13,0.07119156534633626,T03,0.052240523098468494
REC_009942,"TAM CA CAO DÁN ĐÃ CƯỚP ĐI HÀO QUANG CỦA CA KHÚC NÀY Mai là chiếu tập mới của Đạp gió bản Trung, cùng xem lại một trong những màn diễn thần sầu ở tập trước nha =)))) Tam ca cao dán viral quá nên lấn át tiết mục này chứ mấy nay Cnet lôi ra xem lại cũng té xỉu ngang Ai muốn nghe bản gốc lên search Vịnh Xuân liền nha~",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.735948327871678,T10,0.735948327871678,T13,0.10838047909776927,T15,0.029232436141203872
REC_000146,Đảng và Nhà nước dành sự quan tâm đặc biệt với đội ngũ công nhân bằng những chính sách thiết thực #baodbnd,T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.4959618083612179,T01,0.4959618083612179,T10,0.0940722759058758,T14,0.07368062244759965
REC_009963,"Những ""hành khách"" đặc biệt trên chuyến bay đưa các quan chức Iran đến Islamabad để đàm phán với Mỹ. (*)Báo Tiền Phong",T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.8364731791539618,T16,0.8364731791539618,T13,0.0292447436490613,T10,0.023243556708610884
REC_004597,Cặp vợ chồng chăm làm thủ tục tình cảm nhưng ai coi cũng sượng,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.646323922199194,T13,0.646323922199194,T10,0.14076597469505578,T03,0.04906980140456588
REC_002925,Miss World lần đầu tổ chức tại Việt Nam #VnExpress,T10,T11,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T11. SPORT,False,01_Raw_Data,LogisticRegression,0.383323297839356,T11,0.383323297839356,T10,0.18816218003964258,T02,0.09946921930673326
REC_005899,"Gần 9.000 nhân viên tại một tập đoàn công nghệ vừa bị 'mời' nghỉ hưu sớm, có người đã gắn bó hàng thập kỷ cũng trong diện tinh giản",T14,T13,T14. LABOR,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.2911267483110205,T13,0.2911267483110205,T02,0.12605212956327755,T12,0.11103044625369064
REC_005841,"Loạt “đặc quyền y tế” miễn phí, thông minh tại Trạm Công Dân Số dành cho người dân",T04,T12,T04. HEALTH,T12. SOCIETY,False,01_Raw_Data,LogisticRegression,0.2005081636173075,T12,0.2005081636173075,T04,0.13100822062650963,T01,0.1237951372735671
REC_004298,"Khoe cuộc sống được chăm sóc từng chân tơ kẽ tóc, người phụ nữ bị nói gượng gạo như diễn",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.41704467897539316,T13,0.41704467897539316,T10,0.3122333821899919,T12,0.08016811809343992
REC_005077,Cô dâu bị chuyên gia trang điểm hại quyết dí tới cùng,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.70307434657237,T13,0.70307434657237,T10,0.08386721108497916,T04,0.07466485534815108
REC_002425,"Ngày 17/05, sự kiện giới thiệu tòa tháp căn hộ Symphony 5 chủ đề ""Bản giao hưởng số 5 - Giai điệu thăng hoa"" được diễn ra tại khách sạn Royal Lotus. Qua từng màn trình diễn, khách mời được dẫn dắt bước qua những tầng không gian đặc trưng của Đà Nẵng và hành trình chuyển mình của Sun Symphony Residence. Trong bối cảnh Đà Nẵng tiếp tục là một trong những điểm đến quốc tế, thu hút khách du lịch cùng đội ngũ chuyên gia đến sinh sống và làm việc, Symphony 5 được kỳ vọng bổ sung thêm nguồn cung căn hộ cao cấp tại khu vực trung tâm, đồng thời hoàn thiện diện mạo tổ hợp Sun Symphony Residence bên sông Hàn. #VnExpress Nguồn: Sun Property",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.7278170443441297,T02,0.7278170443441297,T10,0.05794271708637201,T15,0.04163615318066312
REC_013332,"Có tiếng súng nổ tại dạ tiệc phóng viên Nhà Trắng, ông Trump và nội các sơ tán gấp",T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.8665252972023939,T16,0.8665252972023939,T09,0.03685769483788714,T13,0.02099773083438359
REC_004740,Gia đình bà Nhân hú vía ngay tại sân bay khi chuẩn bị sang Nhật,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.50862000481278,T10,0.50862000481278,T02,0.09957220240307303,T03,0.08189735644248722
REC_004814,Học hỏi menu của người phụ nữ làm mâm cơm chưa đến 100k cho gia đình 5 người ăn vô tư,T15,T13,T15. LIFESTYLE_AND_LEISURE,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.30992125479026217,T13,0.30992125479026217,T03,0.15175727815617296,T15,0.12674297846180715
REC_003547,"Bùng nổ với Giải Bóng chuyền nữ quốc tế Cúp VTV9 - Bình Điền 2026 5 đội tuyển bóng chuyền hàng đầu cả nước cùng 3 đội bóng quốc tế hứa hẹn tạo nên những trận đấu mãn nhãn, mang đến cho người hâm mộ nhiều cuộc tranh tài hấp dẫn. Giải Bóng chuyền nữ quốc tế Cúp VTV9 - Bình Điền 2026 sẽ diễn ra từ ngày 15 đến 23/5 tại Nhà thi đấu thể thao tỉnh Tây Ninh. Mời quý vị khán giả đón xem trực tiếp các trận đấu trên VTV9, VTV10, VTV5 Tây Nguyên cùng các nền tảng số. #CupVTV9BinhDien",T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.8745166380508625,T11,0.8745166380508625,T02,0.020977811089211266,T10,0.017859020744829722
REC_009274,Logo mới của Google Drive đang bị dân tình body shaming cực mạnh vì trông tròn ủm 6 quắc,T06,T10,T06. SCIENCE_AND_TECHNOLOGY,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.4345676869721373,T10,0.4345676869721373,T13,0.09849384334197894,T02,0.08478381634139437
REC_009888,"ỐI GIỜI ƠI NGỌC PHƯỚC LÊN HOTSEARCH VỚI BẢN PARODY “GIẤY GHI CHÚ TÂM NGUYỆN” RỒIIII Top cmt matday quá thể đáng luôn trời ơi có thật là dân cùng một nước không mà sao không bênh nhau, còn hùa theo Việt Nam nữa =))))))))))) - Bắt chước không đạt nha bé, hát vẫn còn đúng nốt quá, tay chân múa may rất linh hoạt, thiếu cảm giác già già đặc trưng của tam ca kia roài. Lần sau cố gắng làm lại cho chuẩn nhen!",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.576827250804576,T10,0.576827250804576,T13,0.26563842310896557,T04,0.025026929995535407
REC_002511,"Tổ hợp cáp treo kết hợp du lịch văn hóa lịch sử Điện Biên Phủ do Sun Group làm chủ đầu tư động thổ chiều 10/5 tại xã Mường Phăng, tỉnh Điện Biên, với tổng diện tích 35,35 ha cùng mức đầu tư giai đoạn đầu hơn 2.076 tỷ đồng. #VnExpress",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.7042585407530966,T02,0.7042585407530966,T10,0.06688384168873596,T03,0.058786664896864765
REC_011798,"NÓNG: MAN UTD VÀ ATALANTA ĐẠT THỎA THUẬN, QUỶ ĐỎ CÓ NGƯỜI THAY THẾ CASEMIRO Theo truyền thông Italia, Man Utd và Atalanta đã đạt được các thỏa thuận miệng về trường hợp của Ederson. Các cuộc đàm phán đang diễn ra rất tích cực, và mức phí sẽ sớm được chốt hạ trong ít ngày tới Dự kiến, Man Utd sẽ phải bỏ ra khoảng 43 triệu bảng cho Atalanta. Bản thân Ederson cũng đã được ""cho nghỉ"" ở trận đấu cuối cùng của Atalanta tại Serie A Đặc biệt, ngôi sao người Brazil đã đạt được thỏa thuận cá nhân cùng Quỷ đỏ với bản hợp đồng kéo dài 5 năm. Với khả năng càn quét, lối chơi xông xáo và giàu sức mạnh, Ederson là cái tên xứng tầm thay thế cho khoảng trống mà Casemiro để lại nơi đội hình",T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.4860718283949905,T11,0.4860718283949905,T10,0.15081933328344094,T16,0.08238628448402911
REC_008497,"Mải check-in trên mỏm đá ở Sầm Sơn, 2 nữ du khách bị mắc kẹt khi thủy triều dâng #Dulịch #PT",T13,T15,T13. HUMAN_INTEREST,T15. LIFESTYLE_AND_LEISURE,False,01_Raw_Data,LogisticRegression,0.3565967975682405,T15,0.3565967975682405,T09,0.1576768477809084,T10,0.10864020462501449
REC_000634,Cục Cảnh sát hình sự phối hợp Bộ đội Biên phòng và các đơn vị chức năng tiếp nhận hàng trăm công dân Việt Nam bị trục xuất từ khu lừa đảo trực tuyến bên Campuchia,T01,T03,T01. POLITICS,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.7276617063093513,T03,0.7276617063093513,T01,0.0693276140010752,T16,0.02317157398494916
REC_002554,Dàn sao xuất hiện tại Vietnam GameVerse 2026 cuối tuần này #VietnamGameVerse #VnExpress,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.6566098984687804,T10,0.6566098984687804,T06,0.16725091588021854,T04,0.024430224554146708
REC_008414,"NSƯT HẠNH THÚY NÓI GÌ SAU KHI LONG NHẬT VÀ SƠN NGỌC MINH BỊ BẮT TẠM GIAM VÌ MATUY? Suốt 30 năm làm nghề, NSƯT Hạnh Thúy từng chứng kiến nhiều đồng nghiệp ""lúc nào cũng có vài viên xanh hoặc hồng để dành đi chơi với bạn, mỗi tối vài viên"" và họ cho đó là ""đẳng cấp, sành điệu"". Theo chị, điểm chung của tất cả nghệ sĩ sử dụng chất cấm mà không tỉnh ngộ để dừng lại, thoát ra đều là cuộc đời tan nát, sự nghiệp tan tành và khuyên ""nếu ai đó đang lỡ mắc kẹt trong đó, tôi mong họ đủ can đảm để tìm người giúp đỡ, trước khi mọi thứ đi quá xa""... #VănhóaGiảitrí #PT",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5611880544594884,T10,0.5611880544594884,T13,0.11553761860668667,T03,0.1031773962996235
REC_011517,"Mỹ tính điều đặc nhiệm đ,ộ,t k,í,c,h, n,é,m b,o,m Iran khốc liệt hơn",T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.8194731489354663,T16,0.8194731489354663,T02,0.02878694575168135,T13,0.027514307720797496
REC_002334,Đề xuất chi gần 10.000 tỷ đồng mở rộng quốc lộ 1 từ Hà Tĩnh đến Huế,T17,T02,T17. TRANSPORT_INFRASTRUCTURE,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.4447069171496968,T02,0.4447069171496968,T17,0.13790240887174351,T03,0.07347717359422444
REC_006345,Lôi Quân và Elon Musk lần đầu gặp nhau vào năm 2013 và chính Musk cũng là người đã truyền cảm hứng cho Lôi Quân về xe điện.,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.2823591531535041,T13,0.2823591531535041,T10,0.2375647197531596,T02,0.10336864706227178
REC_004900,Cô dâu book makeup giá gần 18 triệu nhưng chưa kịp làm lễ đã vỡ nền,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.8802880561662674,T13,0.8802880561662674,T02,0.026209075028401682,T10,0.020391190992840872
REC_005296,"Gia đình trình báo công an vụ nữ sinh lớp 6 bị đ.á.nh, bắt qu.ỳ, l.i.ế.m chân cho bạn",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.916516507662173,T03,0.916516507662173,T13,0.03383095481866924,T12,0.017192185698263047
REC_010096,7 giây bóc trần tình trạng hôn nhân của vợ chồng Trấn Thành,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5993841933102151,T10,0.5993841933102151,T13,0.19086913959298604,T03,0.04499714578629532
REC_002637,Thủ tướng: Tuần tới ban hành Nghị định nâng ngưỡng chịu thuế cho hộ kinh doanh #VnExpress,T02,T01,T02. ECONOMY_BUSINESS_AND_FINANCE,T01. POLITICS,False,01_Raw_Data,LogisticRegression,0.5889096494362438,T01,0.5889096494362438,T02,0.2929578293212048,T16,0.042622045130461805
REC_010954,Tài xế taxi ở Hà Nội lên báo Hàn: Lý do phải đưa con gái 5 tuổi đi làm cùng và gia cảnh phía sau,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.44573538323783823,T13,0.44573538323783823,T03,0.1672833047335552,T17,0.09553220281377672
REC_008832,Mở phiên tòa xem xét kháng cáo của 414 bị hại liên quan đến vụ Hậu ‘pháo’ #Thờisự #PT,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.5249149719083743,T03,0.5249149719083743,T10,0.25681455292247,T09,0.0458120195040838
REC_008485,"BẮT TẠM GIAM CA SĨ LONG NHẬT VÀ CA SĨ SƠN NGỌC MINH Công an TPHCM vừa triệt phá một đường dây matuy quy mô lớn, khởi tố và bắt tạm giam 71 đối tượng. Trong số các bị can bị bắt giữ về tội Tổ chức sử dụng trái phép chất matuy có ca sĩ Long Nhật và ca sĩ Sơn Ngọc Minh. #Vietnamnet #Thờisự #PT",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9998066482906566,T03,0.9998066482906566,T10,8.316512833945414e-05,T12,1.9033981778036373e-05
REC_009808,"CHỈ HÔM NAY Toàn bộ đồ ăn, trà sữa, KFC, Highlands, KOI...chỉ từ 19K duy nhất trên live Shopeefood. Đặc biệt rất nhiều deal từ bún chả, trà sữa GongCha....chỉ 1K. Cách lấy dưới CMT",T13,T02,T13. HUMAN_INTEREST,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.22052553093723004,T02,0.22052553093723004,T04,0.18243807054389388,T10,0.14523339151493617
REC_002695,Hà Nội dự kiến cấm xe máy xăng theo giờ tại vùng lõi Hoàn Kiếm #VnExpress,T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.9606269650693134,T17,0.9606269650693134,T12,0.009062758231375328,T09,0.00787944643576958
REC_011187,"Tự hào với chi tiết Hoàng Sa - Trường Sa trong Doraemon tập đặc biệt, đứng sau là mỹ nam người Việt vừa đẹp vừa tài năng",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5116249092509362,T10,0.5116249092509362,T16,0.10219689638081397,T02,0.06373817269588633
REC_013172,"Cao tốc Bắc - Nam có 21 trạm dừng nghỉ hoạt động dịp lễ 30-4, 1-5",T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.1957878110140497,T17,0.1957878110140497,T15,0.19402547526752487,T12,0.10819276412988761
REC_001819,"Tổng thống Trump tản bộ cùng Chủ tịch Tập Cận Bình, ca ngợi Trung Quốc",T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.939402832960462,T16,0.939402832960462,T01,0.034105204835797355,T10,0.004166614007393349
REC_000896,"Mít rớt giá kéo dài, nhà vườn miền Tây trắng tay",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.5085308795171174,T02,0.5085308795171174,T10,0.06833215854077763,T13,0.05725383835186338
REC_002109,"Xong dữ liệu đất đai trong 2026, không để dân phải trình nhiều giấy tờ",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.2747975571774387,T01,0.2747975571774387,T12,0.10021653858195455,T10,0.0948414110605879
REC_005847,Giá vàng hôm nay 5/5: Lao dốc không phanh,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.9258777975179929,T02,0.9258777975179929,T10,0.011785614451915718,T13,0.011684878846036048
REC_000071,Dự kiến cần hơn 4.036 tỷ đồng để miễn phí sách giáo khoa từ năm học 2029-2030 #baodbnd,T05,T05,T05. EDUCATION,T05. EDUCATION,True,01_Raw_Data,LogisticRegression,0.7496776902556667,T05,0.7496776902556667,T17,0.04776917096840749,T02,0.03812142988223398
REC_009148,Đề xuất chính sách ưu đãi đặc biệt để đưa bảo vật quốc gia bị lưu lạc về nước #Chínhtrị #PT,T10,T01,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T01. POLITICS,False,01_Raw_Data,LogisticRegression,0.8783014336404245,T01,0.8783014336404245,T02,0.022291720472046847,T16,0.01804762624283233
REC_011100,Xử phạt 16.500.000 đồng với 2 thiếu nữ phóng xe máy ngược chiều ở làn 100km/h trên cao tốc Hải Phòng - Móng Cái,T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,False,01_Raw_Data,LogisticRegression,0.5335690932865516,T17,0.5335690932865516,T03,0.3192799765710981,T09,0.020302252014516253
REC_004388,"Có nhà 3 mặt tiền 80 tỷ nhưng không muốn ở, bà ngoại quyết mở sạp bán sầu riêng trước mặt nhà",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.4980878401781218,T13,0.4980878401781218,T15,0.12345035539162576,T10,0.07867948321153863
REC_003565,"Công an TP. Hải Phòng thông tin về 06 đối tượng có hành vi sử dụng trái phép chất ma túy tại khu vực bãi tắm Tùng Thu, thôn 2 Cát Bà, đặc khu Cát Hải",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8026718835760606,T03,0.8026718835760606,T01,0.030568307838030752,T17,0.02737679033001446
