record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_011100,Xử phạt 16.500.000 đồng với 2 thiếu nữ phóng xe máy ngược chiều ở làn 100km/h trên cao tốc Hải Phòng - Móng Cái,T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.5335690932865516,T17,0.5335690932865516,T03,0.3192799765710981,T09,0.020302252014516253
REC_009693,"Đây là cụ Nguyễn Văn Tập - người cầm lái chiếc xe tăng mang số hiệu 390 húc đổ cánh cổng sắt của Dinh Độc Lập ""Tôi đã đi qua nhiều cung đường chiến đấu, nhưng khúc cua đưa xe tăng 390 húc đổ cánh cổng Dinh Độc Lập chính là khúc cua đẹp nhất đời tôi"" Cụ Nguyễn Văn Tập là người con quê hương Gia Lộc (Hải Dương cũ) nay là thành phố Hải Phòng Theo: Lao Động",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.38462261357426075,T13,0.38462261357426075,T10,0.16742965208255156,T15,0.08433023203253145
REC_002904,"'Một nền khoa học phát triển không thể dựa vào các báo cáo ""đẹp"", vào tâm lý chạy theo danh hiệu, giải thưởng, mà phải dựa vào sản phẩm thật, giá trị thật và con người thật', góc nhìn của Chuyên gia bán dẫn, điện tử công suất Trần Đức Hoàn #VnExpress #Góc_nhìn",T06,T02,T06. SCIENCE_AND_TECHNOLOGY,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.23550143561813874,T02,0.23550143561813874,T05,0.21736123430267845,T06,0.17317891992824078
REC_000849,"Xảy ra hiện tượng ""mưa đen"" tại Tehran, WHO nói gì?",T08,T09,T08. WEATHER,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.4377251957820942,T09,0.4377251957820942,T08,0.16586266874652994,T03,0.07982518111791805
REC_005415,"Toàn dân tiết kiệm điện: Bộ Công Thương yêu cầu tắt bớt biển quảng cáo, DN sản xuất lớn phải bố trí ca kíp tránh giờ cao điểm",T01,T02,T01. POLITICS,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.34744015784331145,T02,0.34744015784331145,T15,0.1207289027749736,T01,0.11429452006407816
REC_001899,Phê bình 16 đơn vị có tỷ lệ giải ngân vốn đầu tư công đạt 0%,T01,T02,T01. POLITICS,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.552454969418439,T02,0.552454969418439,T10,0.13453610473391298,T01,0.039269384185085535
REC_008608,Đề xuất phạt 4-6 triệu đồng với tài xế chuyển làn sát đầu xe khác trên cao tốc #Thờisự #PT,T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.6610937465278568,T17,0.6610937465278568,T03,0.30074867381447806,T02,0.01130037961477138
REC_004366,Bé Mai vừa bị tố ăn quỵt nay tiếp tục bị chủ quán cấm cửa đến ăn,T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.27752026870066265,T13,0.27752026870066265,T03,0.1955541189533806,T10,0.18850200076209422
REC_003733,"Truyền thuyết kể rằng, khi đất nước cần, “Thánh Gióng” sẽ xuất hiện. Nhưng ít ai nhắc rằng, để Thánh Gióng lớn lên, cần đến tài nguyên của cả một làng. Hiện nay, chúng ta cũng đang đi tìm những “Thánh Gióng” mới. Trong cuộc đua kinh tế số, nhân tài không chỉ là lợi thế, mà là yếu tố quyết định. Nhưng khi thế giới không còn khoảng cách, người giỏi không thiếu lựa chọn. Họ không chỉ cần được mời gọi, mà cần một nơi để phát huy hết khả năng của mình. Vậy nên, câu hỏi không còn là: Làm sao để thu hút nhân tài? Mà là: Chúng ta có đủ điều kiện để họ ở lại và đi đến cùng hay không? Điểm chạm Chính sách Fanpage & YouTube: VTV Index, Điểm chạm Chính sách, VTV24, VTVgo #diemchamchinhsach #vtvindex",T01,T12,T01. POLITICS,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.22449238881970857,T12,0.22449238881970857,T10,0.14753422424424376,T13,0.11410693373704252
REC_003991,"Những sợi dây diều bằng cước, thậm chí bọc kim loại, có thể trở thành “bẫy” nguy hiểm, dễ gây thương tích nghiêm trọng cho người tham gia giao thông.",T17,T12,T17. TRANSPORT_INFRASTRUCTURE,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.20037937052479862,T12,0.20037937052479862,T03,0.1790884265130559,T17,0.16536269368737003
REC_010591,"Ninh Dương Story: Chúng mình không có áp lực phải ""cùng nhau già đi trong hạnh phúc""",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.434302950498846,T13,0.434302950498846,T10,0.2756434192874733,T02,0.046249492277589406
REC_001826,"Công an đến từng thôn, xóm tuyên truyền người dân không phơi lúa trên đường",T17,T12,T17. TRANSPORT_INFRASTRUCTURE,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.41828873707018627,T12,0.41828873707018627,T03,0.218817776059596,T17,0.1024565814878105
REC_008520,Bộ Xây dựng đề xuất miễn giấy phép xây nhà ở riêng lẻ dưới 7 tầng #Bấtđộngsản #PT,T02,T01,T02. ECONOMY_BUSINESS_AND_FINANCE,T01. POLITICS,01_Raw_Data,LogisticRegression,0.5291803288714944,T01,0.5291803288714944,T02,0.16417518911126983,T17,0.10464362719111595
REC_011395,Chấn thương của Neymar được cho là nghiêm trọng hơn thông báo ban đầu từ Santos,T11,T10,T11. SPORT,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.1398793022667669,T10,0.1398793022667669,T02,0.1339416509675929,T11,0.13202094715322732
REC_006312,ANH TÀI XẾ MAY MẮN VẪN AN TOÀN KHI RA KHỎI CHIẾC XE ĐÃ BẸP DÍ TRONG VỤ TAINAN TẠI CHÂN CẦU THĂNG LONG!!!,T09,T03,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.4725578731274703,T03,0.4725578731274703,T17,0.12078195445466021,T10,0.09583689101548673
REC_003911,Hội nghị Kiểm điểm Hiệp ước Không phổ biến vũ khí hạt nhân (NPT) lần thứ 11 diễn ra trong bối cảnh tình hình an ninh toàn cầu ngày càng diễn biến phức tạp.,T16,T10,T16. WORLD_INTERNATIONAL,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.1918073462586432,T10,0.1918073462586432,T16,0.18398840022223992,T12,0.16009755121212133
REC_005920,"Đường phố thông thoáng, hết lấn chiếm sau khi Hà Nội ""đòi lại vỉa hè cho người đi bộ""",T12,T17,T12. SOCIETY,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.958920533859784,T17,0.958920533859784,T12,0.01338302581340743,T13,0.005661122122124569
REC_013141,"Hạn hán nghiêm trọng lan rộng, Triều Tiên huy động toàn quốc ứng phó",T09,T16,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T16. WORLD_INTERNATIONAL,01_Raw_Data,LogisticRegression,0.42212122510295047,T16,0.42212122510295047,T02,0.12606711099307635,T01,0.09868048871635399
REC_010902,"Tóm tắt vụ quán cơm ở Phan Thiết bị tố ""chặt chém"" đĩa cơm... 35.000 đồng » Một cặp đôi đăng bài tố quán cơm bình dân ""chặt chém"" khi tính 60.000 đồng/phần (35k cơm + 25k canh). »» Bài viết gây tranh cãi, nhưng nhiều ý kiến cho rằng mức giá này là hợp lý, nhất là dịp lễ. »»» Chủ quán sau đó đăng clip phản hồi, cho biết tổng bill thực tế là 100.000 đồng cho 3 món, không phải như bài đăng. Cụ thể, cặp đôi vào quán gọi một tô bánh canh với hai lát chả cá lớn giá 40.000 đồng; một tô canh khổ qua loại lớn giá 25.000 đồng và một dĩa cơm đậu hũ nhồi thịt kèm trứng chiên, mắm chưng ăn kèm giá 35.000 đồng. Tuy nhiên, người phụ nữ yêu cầu bỏ trứng chiên, mắm chưng ra. »»»» Cặp đôi báo công an xã, quay lại quán, yêu cầu xử phạt chủ quán, không chịu hòa giải »»»»» Công an xã giải thích việc cặp đôi dùng điện thoại quay clip làm ồn ào trong quán cơm, có dấu hiệu gây rối trật tự công cộng... Khi đó, hai người này mới chấp nhận hòa giải rồi rời đi. Chủ quán rất mệt mỏi, mong mọi người hiểu vì quán cơm phải thuê mặt bằng. Những ngày nghỉ lễ khách đông phải thuê mướn thêm nhân công nên giá một đĩa cơm 35.000 đồng là hợp lý. Quán cơm chỉ mong mọi chuyện sớm chấm dứt để làm ăn.",T12,T13,T12. SOCIETY,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.4414638118698551,T13,0.4414638118698551,T03,0.17395382679284035,T12,0.11360381689111607
REC_001359,Làm rõ xe khách ᴠɑ ᴄʜạᴍ với học sinh lớp 6 rồi tiếp tục di chuyển,T03,T05,T03. CRIME_LAW_AND_JUSTICE,T05. EDUCATION,01_Raw_Data,LogisticRegression,0.49480559536944796,T05,0.49480559536944796,T09,0.32425306053656616,T03,0.0502878226618007
REC_012655,"The tax industry practices to handle almost 1 million businesses, businesses · See original · Rate this translation",T02,T14,T02. ECONOMY_BUSINESS_AND_FINANCE,T14. LABOR,01_Raw_Data,LogisticRegression,0.21159533858879373,T14,0.21159533858879373,T16,0.17762979841072943,T02,0.1273375232346993
REC_003372,"Ngày 19/5/2026, kỷ niệm 136 năm Ngày sinh Chủ tịch Hồ Chí Minh, cũng là dấu mốc 25 năm kể từ ngày Đoàn 275, Bộ Tư lệnh Lăng Chủ tịch Hồ Chí Minh thực hiện Nghi lễ thượng cờ, hạ cờ quốc gia tại Quảng trường Ba Đình. Ảnh: Báo Nhân Dân",T10,T01,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T01. POLITICS,01_Raw_Data,LogisticRegression,0.7685370915132693,T01,0.7685370915132693,T10,0.10507086310049464,T16,0.01937593906036526
REC_006172,"Các anh công an dạo này làm clip tuyên truyền cứ bị hài hước thế nhỉ Nhắc nhẹ nhưng xin đừng nhẹ dạ và phải bật chế độ tỉnh táo - thông điệp các anh muốn gửi tới mọi người là thế đó!! Clip: Công an xã Thượng Long, tỉnh Phú Thọ",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.2899738243664763,T13,0.2899738243664763,T10,0.1987770272159065,T12,0.08744647563582128
REC_003120,"Giải marathon quy mô dự kiến 5.000 VĐV tổ chức tại Cần Giờ sáng 1/5, mở bán vé từ hôm nay, cho bốn cự ly 5km, 10km, 21km và 42km. Giải sở hữu cung đường xanh nhất hệ thống VnExpress Marathon, xuyên qua rừng ngập mặn với diện tích hơn 75.000 ha và kế bên biển Cần Giờ. Để chào đón VĐV đến với giải năm đầu tiên, ban tổ chức đưa ra mức giá vé tương đối ""mềm"" cho cả bốn cự ly. Ở giai đoạn Super Early Bird từ ngày 20/3 đến 31/3, giá vé thấp nhất là 330.000 đồng cho cự ly 5km; 450.000 đồng cho 10km, 600.000 đồng cho 21km và 790.000 đồng cho cự ly 42km. Sau giai đoạn này, giá bib sẽ tăng dần theo từng mốc. #VnExpress #VnExpressMarathonGreenParadiseCan Gio",T11,T02,T11. SPORT,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.5246013536388776,T02,0.5246013536388776,T17,0.1562881408031983,T11,0.04894864113957806
REC_002578,"KHÁCH TỐ KHÁCH SẠN Ở PHÚ YÊN 'CHẶT CHÉM' PHÍ DỊCH VỤ Du khách bức xúc vì bị thu phí phục vụ hơn 5 triệu đồng khi mang đồ ăn đến, trong khi chủ khách sạn nói phải dọn dẹp cho 30 người đến 1h hôm sau #VnExpress",T13,T02,T13. HUMAN_INTEREST,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.449268761318253,T02,0.449268761318253,T13,0.11232122077237869,T03,0.08344005587532495
REC_009111,"2K8 GIẢM ÁP LỰC THI CỬ VỚI LỘ TRÌNH CỬ NHÂN QUỐC TẾ TẠI VIỆT NAM Trong bối cảnh tuyển sinh 2026 có nhiều điểm mới, phụ huynh và học sinh ngày càng quan tâm đến những lộ trình học tập chủ động, giúp giảm áp lực thi cử nhưng vẫn đảm bảo giá trị bằng cấp và cơ hội dài hạn. Tại UEF, thí sinh có thể xét tuyển sớm bằng học bạ vào các chương trình Cử nhân liên kết quốc tế với Đại học Gloucestershire, Đại học Keuka và Đại học CY Cergy Paris; học 100% tiếng Anh ngay tại Việt Nam, tiếp cận bằng cấp Anh, Mỹ, Pháp và tối ưu chi phí học tập. Thí sinh xét tuyển sớm có cơ hội nhận học bổng 25% - 100%. Đặc biệt, 100 thí sinh hoàn thành thủ tục xét tuyển và ghi danh sớm sẽ nhận thêm ưu đãi 5.000.000 đồng trừ vào học phí học kỳ đầu tiên. Thông tin về xét tuyển học bạ, học bổng và cách thức tư vấn chương trình Cử nhân quốc tế của UEF được cập nhật tại phần bình luận. #Cunhanquocte #XetHocBa #HocBong #TuyenSinh2026 #VienQuocteUEF",T02,T05,T02. ECONOMY_BUSINESS_AND_FINANCE,T05. EDUCATION,01_Raw_Data,LogisticRegression,0.9629129669698282,T05,0.9629129669698282,T02,0.009479443317615533,T01,0.008034162298706885
REC_001935,Chặn đứng 14.550 chai mỹ phẩm hết hạn gần 1 năm vẫn khai báo là hàng mới,T03,T02,T03. CRIME_LAW_AND_JUSTICE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.22945150771095832,T02,0.22945150771095832,T10,0.1329442232935122,T16,0.1323236933036281
REC_000935,"Bộ Nội vụ đề xuất tăng phụ cấp với trưởng thôn, tổ trưởng dân phố và 2 chức danh sau sáp nhập",T14,T01,T14. LABOR,T01. POLITICS,01_Raw_Data,LogisticRegression,0.8743224185136245,T01,0.8743224185136245,T14,0.05282082610031324,T03,0.01230877491530835
REC_002132,"Bố ᴍấт căn dặn giữ đất, anh cả nói ""sổ đỏ đứng tên ai là của người đó""",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.29505892094385744,T10,0.29505892094385744,T03,0.18686611412774382,T13,0.12472843289323594
REC_003926,Xử phạt thiếu nữ không đội mũ bảo hiểm đi xe máy ngược chiều vào đường cao tốc,T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.6879120425498401,T17,0.6879120425498401,T03,0.21821480824221814,T13,0.025597212907198554
REC_012080,"CÓ 1-0-2 TẠI SỰ KIỆN RA MẮT OPPO FIND X9 ULTRA VÀ FIND X9S TẠI HỘI AN: NGHỆ SĨ KHÔNG ĐƯỢC NGỒI Ở SÂN KHẤU CHÍNH ?!? Sống 3 chục cuộc đời khi Nữ hoàng giải trí Hồ Ngọc Hà khai màn xuất hiện đứng trình diễn trên thuyền giữa sông Hội An, Thu Diễm Entertainment hành nghề paparazzi trên lầu cao tít “săn” ảnh Khoai Lang Thang - Tất cả chỉ để chứng minh năng lực zoom siêu xa của OPPO Find X9 Ultra ngay trong đêm tối trước sự chứng kiến của đông đảo khách mời. Đúng là sự tự tin của kẻ mạnh mang đến khí chất rất khác biệt!",T02,T10,T02. ECONOMY_BUSINESS_AND_FINANCE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.6956226924132979,T10,0.6956226924132979,T15,0.08351721871613767,T02,0.04211710834113452
REC_006187,Mời cả nhà ăn cơm choá cùng ad nha Gia đình này dễ thương hết sức!!!,T15,T13,T15. LIFESTYLE_AND_LEISURE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.3686213218380794,T13,0.3686213218380794,T10,0.1834625165533226,T15,0.09975583428525485
REC_009315,Đoạn cut phim Việt khiến cả triệu người thấy chuông xe đạp đang viral ầm ầm trên Threads. Có quá nhiều vấn đề để nói về đoạn này nhưng một câu “bông đẹp quá kìa” đủ làm chủ đề thảo luận rồi…,T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.3714369550133901,T13,0.3714369550133901,T15,0.18913040233788722,T10,0.14999252256006398
REC_001298,Cục Thuế: Nghiên cứu gỡ ngay lệnh hoãn xuất cảnh khi nộp xong nợ thuế,T02,T01,T02. ECONOMY_BUSINESS_AND_FINANCE,T01. POLITICS,01_Raw_Data,LogisticRegression,0.6310969168104362,T01,0.6310969168104362,T02,0.2141305291090613,T13,0.024043218849669635
REC_009156,"Người phụ nữ từ Hà Nội vào Ninh Bình đột ngột mất liên lạc từ ngày 15/4, gia đình khẩn thiết nhờ cộng đồng hỗ trợ #Thờisự #PT",T13,T12,T13. HUMAN_INTEREST,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.2279719634201704,T12,0.2279719634201704,T03,0.21514154505455577,T13,0.13905280111084553
