record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_011939,"Ca khúc “Em” của Binz (feat. SOOBIN) trong album 'Gặp Lại' vừa ra mắt nhanh chóng nhận được sự chú ý của cộng đồng yêu nhạc. Không chỉ gây chú ý bởi giai điệu và ca từ nhiều cảm xúc, phần artwork của bài hát cũng khiến khán giả đặc biệt quan tâm vì được cho là ẩn chứa câu chuyện liên quan đến Touliver và Tóc Tiên. Nhiều người nhận ra tạo hình của hai nhân vật trong artwork có nhiều điểm tương đồng với hình ảnh đời thực, từ kiểu tóc, trang phục cho đến dáng đứng đều gợi nhớ đến bộ ảnh cưới của Touliver và Tóc Tiên trong hôn lễ diễn ra vào ngày 20/02/2020. Đặc biệt, hình ảnh Nhà thờ Con Gà cũng xuất hiện khá rõ trong phần minh họa. Đây chính là địa điểm tổ chức lễ cưới riêng tư của cặp đôi tại Đà Lạt cách đây nhiều năm. Chính vì vậy, nhiều ý kiến cho rằng “Em” không đơn thuần là một bản tình ca buồn, mà còn như lời kể lại câu chuyện tình yêu nhiều cảm xúc đã qua của cặp đôi.",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7891117608334096,T10,0.7891117608334096,T13,0.15954581163011355,T03,0.0075490939688742775
REC_010941,"Perfect Crown tập 7: IU bị đầu đ-ộc, Byeon Woo Seok chống lại cả thế giới để bảo vệ vợ yêu",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.738366027002422,T10,0.738366027002422,T13,0.0523217635358094,T03,0.03014665823402644
REC_011588,"Giá vàng lao dốc, người mua ở đỉnh đã lỗ 30 triệu đồng/lượng",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.9710541779626154,T02,0.9710541779626154,T03,0.008625261697919207,T14,0.0062372973325028735
REC_009485,Nay gia đình nhỏ ở Quy Nhơn tiếp tục “thả nhẹ” những khoảnh khắc có đủ 4 thành viên (*)Nguyễn Minh Nhật,T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.3876828325496802,T10,0.3876828325496802,T13,0.16110574431613947,T15,0.07966799481992753
REC_004670,Người phụ nữ sinh 9 người con chỉ vì không muốn lãng phí gen tốt,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.6708492956137287,T13,0.6708492956137287,T03,0.11053558846178835,T12,0.042936786431290286
REC_004424,Hoá ra Đan Thy đã lộ dấu hiệu mắc bệnh K từ trước: CĐM soi nhiều vết bầm lạ trên cơ thể,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.6565700602915562,T10,0.6565700602915562,T04,0.1468664286226912,T06,0.03594609406921533
REC_000129,Ấn Độ - Việt Nam: Đối tác kiên định giữa thế giới bất định,T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.46086056646996115,T01,0.46086056646996115,T02,0.17602108066496808,T06,0.06324710267770753
REC_003574,Phát hiện “đường tắt vũ trụ” từ Trái Đất tới Sao Hỏa,T06,T06,T06. SCIENCE_AND_TECHNOLOGY,T06. SCIENCE_AND_TECHNOLOGY,True,01_Raw_Data,LogisticRegression,0.8896438921317019,T06,0.8896438921317019,T03,0.019973753992527477,T10,0.01164976358634183
REC_012765,Bí thư Thành ủy Trần Lưu Quang: TP.HCM đang rất quyết liệt tháo gỡ dự án bất động sản,T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.7124152317894553,T01,0.7124152317894553,T17,0.12090921338269785,T02,0.035990502144704756
REC_001371,Trọng thể lễ an táng 80 ʜàɪ сốт liệt sỹ trở về từ đất nước bạn Lào,T12,T13,T12. SOCIETY,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.49934875851837973,T13,0.49934875851837973,T12,0.2241925070203919,T10,0.04991292551348111
REC_012118,"Nam có Misu, Bắc có Cue Cam=))))) #mevangnhabalasieunhan2026 #MVNBLSN2026 #Bemimodanh #LucieTuanDuong #Giadinhtruyenhinh",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.3976577759956573,T10,0.3976577759956573,T15,0.06753075470168605,T08,0.06387815766053581
REC_001818,"""Luật đã cấm quay đầu trên vạch đi bộ bao lâu nay, sao giờ còn tranh cãi?""",T17,T10,T17. TRANSPORT_INFRASTRUCTURE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.4452077785755364,T10,0.4452077785755364,T13,0.1514323465110063,T17,0.06706559429631306
REC_002706,Ông Phạm Nhật Vượng: Sẽ không bao giờ sản xuất lại xe xăng #VnExpress,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.7080204105001571,T02,0.7080204105001571,T17,0.08190749357205127,T03,0.06390152604394113
REC_003093,"Hơn 160 doanh nghiệp, 6.500 vị trí tuyển dụng trong 3 ngày Mock-Interview & Job Fair 03.2026 Chương trình Mock-Interview & Job Fair 03.2026 tại Trường Đại học Kinh tế - Tài chính TP HCM (UEF) thu hút gần 3.000 sinh viên tham gia. Chương trình giúp sinh viên phỏng vấn trực tiếp với chuyên gia nhân sự, hoàn thiện kỹ năng và định hướng nghề nghiệp. Từ thực tập sinh đến vị trí chính thức, từ thị trường trong nước đến cơ hội quốc tế như Nhật Bản, Singapore, Hoa Kỳ,… hàng nghìn cơ hội đã được mở ra cho người học tại trường đại học song ngữ - quốc tế này. #UEF #MockInterviewJobFair2026 #đại_học_song_ngữ #ADS *Nguồn: Trường Đại học Kinh tế - Tài chính TP HCM (UEF)",T14,T05,T14. LABOR,T05. EDUCATION,False,01_Raw_Data,LogisticRegression,0.8757757615392064,T05,0.8757757615392064,T02,0.0823379020717249,T14,0.00886760796341173
REC_003271,"Hỗ trợ học bổng từ 3,7 đến 5 triệu đồng/tháng cho sinh viên khối ngành khoa học cơ bản, kỹ thuật then chốt và công nghệ chiến lược",T05,T05,T05. EDUCATION,T05. EDUCATION,True,01_Raw_Data,LogisticRegression,0.8126754869161859,T05,0.8126754869161859,T06,0.04220806319134387,T02,0.03295041931004012
REC_002968,Vai trò của Shark Bình trong vụ Mr Pips lừa 2.660 người #sharkbinh #mrpips #VnExpress,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.5690954368056554,T03,0.5690954368056554,T13,0.056023228048262645,T10,0.05399641050050659
REC_005474,Nam thanh niên nhiễm lậu sau khi tham gia lễ hội té nước tại Thái Lan,T04,T03,T04. HEALTH,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.22388507187954987,T03,0.22388507187954987,T10,0.1480349530006951,T01,0.11085709023197579
REC_004752,Tóp tóp cơ ăn phao câu gà nhưng bị soi không hé răng,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5212170719271655,T10,0.5212170719271655,T15,0.23522231858928178,T04,0.09517588204821054
REC_001062,CLB Công An Hà Nội ăn mừng cuồng nhiệt chức vô địch V-League sớm,T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.6677293942216588,T11,0.6677293942216588,T12,0.07303557068726847,T03,0.058259368920209
REC_001476,"Dính cồn gấp 3 lần mức kịch khung, nam tài xế nói ""chỉ uống vài cốc bia"" (Video: Trần Thanh). #dantri #DT360 #reels #giaothong",T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,False,01_Raw_Data,LogisticRegression,0.6340929003342682,T17,0.6340929003342682,T03,0.08726120048708212,T10,0.07024789953470365
REC_008907,"MOSCOW NÊU YÊU CẦU VỚI KIEV TRƯỚC ĐÀM PHÁN MỚI 3 BÊN MỸ - NGA - UKRAINE Trao đổi với các phóng viên hôm 7/5, ông Ushakov thừa nhận các cuộc tiếp xúc do Mỹ làm trung gian với Ukraine đã bị đình trệ sau cuộc đàm phán gần đây nhất diễn ra ở Geneva, Thụy Sĩ hồi tháng 2. Quan chức này nói, kể từ đó, “các đại diện Mỹ đã bận tâm đến một vấn đề khác, nghiêm trọng hơn”, ám chỉ cuộc khủng hoảng ở Trung Đông. Ông Ushakov lưu ý các cuộc đối thoại thực chất chỉ xoay quanh “một bước đi nghiêm túc” mà Kiev phải thực hiện để thúc đẩy đáng kể tiến trình giải quyết xung đột Nga - Ukraine. “Mọi người, kể cả các nhà đàm phán Ukraine đều hiểu rằng Kiev hiện cần thực hiện một bước đi nghiêm túc. Sau đó, thứ nhất là hành động quân sự sẽ chấm dứt và thứ hai là triển vọng cho các cuộc đối thoại nghiêm túc về một giải pháp lâu dài hơn cho vấn đề này sẽ được mở ra”, trợ lý của Tổng thống Nga Putin nhấn mạnh. #Vietnamnet #Thếgiới #HM",T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.9450825526150074,T16,0.9450825526150074,T10,0.010782741790775917,T01,0.005824419605685116
REC_001288,Công an xác minh vụ nam thanh niên bị đáпʜ ʜộɪ đồпɢ ở Hà Nội,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9450362679736325,T03,0.9450362679736325,T12,0.013635987094124818,T01,0.011305263822411253
REC_011146,"Chân dung 2 nam sinh ở Nghệ An bất chấp nguy hiểm, lao xuống dòng nước để cứu bạn nữ bị “ngã” Một em đã va vào đá rồi bị thương trong lúc ứng cứu, nhưng cả hai vẫn kiên trì, phối hợp đưa bạn nữ lên bờ an toàn",T13,T01,T13. HUMAN_INTEREST,T01. POLITICS,False,01_Raw_Data,LogisticRegression,0.4603102894298666,T01,0.4603102894298666,T13,0.2078070386284312,T12,0.06569902908796306
REC_000868,Đợt nắng nóng hiện nay lọt top 3 khốc liệt nhất tháng 5 kể từ năm 2021,T08,T08,T08. WEATHER,T08. WEATHER,True,01_Raw_Data,LogisticRegression,0.6605432511798851,T08,0.6605432511798851,T13,0.07095699149269111,T02,0.05078603868134778
REC_009285,Trả tự do ngay tại tòa cho người phụ nữ hanhhung hàng xóm ở chung cư Hà Nội,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7163696548279996,T03,0.7163696548279996,T12,0.09345986061938213,T09,0.03464283325868503
REC_005969,Dân mạng xôn xao cô gái khoe bill gần 50 triệu cho “một bữa trà chiều” #D,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.6373796150545774,T13,0.6373796150545774,T15,0.13706777057031008,T03,0.04057751868096892
REC_006596,Khoai Lang Thang x Huy Hơ Hớ,T15,T10,T15. LIFESTYLE_AND_LEISURE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.6000622938407781,T10,0.6000622938407781,T13,0.08747075820262287,T03,0.04798686634346795
REC_004748,Miu Lê từng được Karik xem như “bạn đời”,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8698409916081149,T10,0.8698409916081149,T13,0.038205571327419044,T03,0.025671191831208334
REC_011984,"Nhân viên MKT hướng nội nhưng bắt cả MXH phải hướng về… chiếc quần tây của đại sứ mới =))) Chiếc quần gây chấn động cộng đồng mạng này rốt cuộc thuộc về ai ai ai? Ai sẽ là đại sứ mới của Tiêm chủng Long Châu đây? Đúng 12h trưa mai (19/5), tụi tui tiếp tục ôm điện thoại hóng xem Long Châu còn “xé túi mù” tới cỡ nào Nhìn dáng sương sương vậy, anh em nảy số ra ai chưa?",T02,T10,T02. ECONOMY_BUSINESS_AND_FINANCE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.3096529883689956,T10,0.3096529883689956,T06,0.16419803783145204,T02,0.1502741468240681
REC_005750,Long Nhật khai 'tất tần tật',T03,T10,T03. CRIME_LAW_AND_JUSTICE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.5025493398878002,T10,0.5025493398878002,T03,0.10914777077112685,T17,0.08324607043954574
REC_005279,"Cán bộ fanpage Phòng, chống ma.i t.húy Công an TP.HCM đã xây dựng chiến thuật mạng xã hội thế nào để bùng nổ hơn 132.000 like trong chưa đầy một giờ?",T06,T03,T06. SCIENCE_AND_TECHNOLOGY,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.29460331586038807,T03,0.29460331586038807,T12,0.23850612445208524,T01,0.1666380878097464
REC_001122,Trung Đông tối 18-5: Iran lập cơ quan quản lý eo biển Hormuz; Mỹ kêu gọi G7 chặn tiền vào Iran,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.997620032076658,T16,0.997620032076658,T03,0.0004481531158853282,T02,0.00040474779372426476
REC_002541,"Solaria Rise áp dụng chính sách thanh toán từ 0,5% mỗi tháng, hỗ trợ vay 65% giá trị căn hộ và ưu đãi lãi suất đến 15 tháng sau bàn giao cho người trẻ. #Waterpoint #NamLongGroup #SolariaRise #VnExpress",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.7261660160526429,T02,0.7261660160526429,T12,0.05473890026841332,T01,0.05166835486164486
REC_002404,Cựu vụ phó Bộ Y tế: Nhà thầu bệnh viện 'tự mang' 88 tỷ đồng đến biếu,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.48815348484004023,T03,0.48815348484004023,T04,0.42245782733099324,T02,0.02178560532343674
REC_000293,"Tăng cường kỷ luật, kỷ cương trong xây dựng, ban hành văn bản quy định chi tiết luật, pháp lệnh, nghị quyết #baodbnd",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9058430484485752,T01,0.9058430484485752,T16,0.015682539802202973,T12,0.011545393098959505
REC_004811,CĐM tranh cãi khi chủ quán bún ngan múc đồ ra rồi cho ngược lại nồi,T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.4985573407767031,T10,0.4985573407767031,T13,0.3288343491778502,T02,0.026507190148331618
REC_000790,"Đắk Lắk: Thông tin chính thức về vụ TNGT làm học sinh lớp 12 tử vong Sáng 23/4, Công an tỉnh Đắk Lắk đã tổ chức họp báo thông tin về một số nội dung, vụ việc được dư luận quan tâm. Đại tá Võ Duy Tuấn, Phó giám đốc, Thủ trưởng Cơ quan CSĐT Công an tỉnh Đắk Lắk chủ trì buổi họp báo. Ảnh: Đại tá Võ Duy Tuấn, Phó giám đốc Công an tỉnh chủ trì buổi họp báo.",T09,T03,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.3576793114598504,T03,0.3576793114598504,T17,0.12191892922713808,T10,0.08194855051335402
REC_008976,"Ấn Độ bắn đại bác đón Tổng Bí thư, Chủ tịch nước Tô Lâm #Chínhtrị #PT",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9970988223307125,T01,0.9970988223307125,T16,0.0007983746530487569,T05,0.00028701882794826257
REC_012299,"FORESTIVAL 2026: ĐẠI NHẠC HỘI GIỮA LÒNG DI SẢN QUAY TRỞ LẠI VỚI HÀ ANH TUẤN, ĐEN, HIEUTHUHAI, GREYD, PHÙNG KHÁNH LINH,... 30.05 này, khán giả sẽ có dịp thưởng thức bữa tiệc âm nhạc độc đáo giữa lòng thiên nhiên mang tên FORESTIVAL - dự án kết hợp giữa nghệ thuật, sáng tạo và bảo tồn di sản tại Tràng An - Ninh Bình. Lễ hội âm nhạc FORESTIVAL 2026 quy tụ những nghệ sĩ hàng đầu Việt Nam như Hà Anh Tuấn, Đen, Binz, HIEUTHUHAI, Vũ Cát Tường (VCT), Bùi Công Nam, Grey D, Phùng Khánh Linh, Maydays, UPRIZE, LEZII Và 2Pillz tạo nên một sự kết hợp đa thế hệ đáng mong chờ tại Quảng trường Bình Minh (Ninh Bình).",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8849745454505248,T10,0.8849745454505248,T02,0.01847145973575001,T15,0.01795991944754261
REC_003107,"Khi một video TikTok về ""dốc Đại Lý"" lan truyền đầu năm 2025, hàng nghìn người đổ về Quy Nhơn, Vũng Tàu, Đà Lạt. #VnExpress #Góc_nhìn",T15,T02,T15. LIFESTYLE_AND_LEISURE,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.24546971459337202,T02,0.24546971459337202,T03,0.10788519304419647,T17,0.09678807290963509
REC_003323,"Khi quỹ nhà ở cho thuê dồi dào và đảm bảo chất lượng, người dân có thể yên tâm sinh sống lâu dài, họ không phải lo bất chợt bị tăng giá nhà trọ hay phải thay đổi chỗ ở liên tục. Tâm lý phải mua bằng được một căn nhà ở thành phố cũng sẽ giảm bớt, qua đó góp phần hạ nhiệt giá nhà. Cùng với sự quản lý chặt chẽ của các cơ quan chức năng, nhà ở xã hội cũng không thể biến thành sản phẩm đầu cơ, sinh lời, khiến chính sách bị lợi dụng.",T12,T02,T12. SOCIETY,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.4847262260272998,T02,0.4847262260272998,T12,0.1323805292801321,T01,0.06325273319113497
REC_012253,"YouTube được cho là đang thử nghiệm các cụm quảng cáo không thể bỏ qua dài tới 90 giây dành riêng cho Smart TV và các thiết bị phát trực tuyến. Thay vì nhiều quảng cáo ngắn, nền tảng này chuyển sang hình thức ""ít nhưng dài hơn"" nhằm tối ưu hóa doanh thu và tăng sự tập trung vào nội dung chính. Tuy nhiên, thay đổi này đang vấp phải làn sóng chỉ trích dữ dội từ người dùng. Đây được xem là chiến lược rõ rệt nhằm gây áp lực, buộc người xem phải chi tiền đăng ký gói Premium nếu muốn có trải nghiệm liền mạch trên màn hình lớn.",T06,T02,T06. SCIENCE_AND_TECHNOLOGY,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.23272707004390847,T02,0.23272707004390847,T06,0.11899286456611725,T15,0.11887884348779987
REC_005913,"Ngay cả hacker cũng phát ngán AI vì toàn 'rác', muốn hack cũng khổ sở",T06,T10,T06. SCIENCE_AND_TECHNOLOGY,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.1791761269905061,T10,0.1791761269905061,T07,0.17009509684787555,T13,0.1184068942913267
REC_012924,Không thể giao trẻ em cho mạng xã hội: Vòng xoáy từ mạng ảo ra đời thực,T12,T12,T12. SOCIETY,T12. SOCIETY,True,01_Raw_Data,LogisticRegression,0.8198547507603161,T12,0.8198547507603161,T13,0.027978478580962664,T10,0.02132917540572412
REC_005075,"Chú rể 2k2 cưới vợ hơn 9 tuổi chi nửa tỷ làm rạp cưới, hoa tươi giăng kín lối như cổ tích",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.5999532717505303,T13,0.5999532717505303,T10,0.21649493569810513,T15,0.06285562937894677
REC_011647,"Cùng công thức nhưng cho 2 kết quả khác nhau. Chúc mừng danh ca Ngọc Sơn khẳng định được độ ""uy tín"".",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.6549522497253832,T10,0.6549522497253832,T13,0.07339145188718468,T03,0.05035677437274867
REC_004258,Iran tuyên bố kiểm soát chặt eo biển Hormuz đến khi chiến sự chấm dứt hoàn toàn.,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.9457571491525463,T16,0.9457571491525463,T02,0.009789212662770672,T08,0.006666096352802677
