record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_005750,Long Nhật khai 'tất tần tật',T03,T10,T03. CRIME_LAW_AND_JUSTICE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.5025493398878002,T10,0.5025493398878002,T03,0.10914777077112685,T17,0.08324607043954574
REC_005279,"Cán bộ fanpage Phòng, chống ma.i t.húy Công an TP.HCM đã xây dựng chiến thuật mạng xã hội thế nào để bùng nổ hơn 132.000 like trong chưa đầy một giờ?",T06,T03,T06. SCIENCE_AND_TECHNOLOGY,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.29460331586038807,T03,0.29460331586038807,T12,0.23850612445208524,T01,0.1666380878097464
REC_004811,CĐM tranh cãi khi chủ quán bún ngan múc đồ ra rồi cho ngược lại nồi,T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.4985573407767031,T10,0.4985573407767031,T13,0.3288343491778502,T02,0.026507190148331618
REC_000790,"Đắk Lắk: Thông tin chính thức về vụ TNGT làm học sinh lớp 12 tử vong Sáng 23/4, Công an tỉnh Đắk Lắk đã tổ chức họp báo thông tin về một số nội dung, vụ việc được dư luận quan tâm. Đại tá Võ Duy Tuấn, Phó giám đốc, Thủ trưởng Cơ quan CSĐT Công an tỉnh Đắk Lắk chủ trì buổi họp báo. Ảnh: Đại tá Võ Duy Tuấn, Phó giám đốc Công an tỉnh chủ trì buổi họp báo.",T09,T03,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.3576793114598504,T03,0.3576793114598504,T17,0.12191892922713808,T10,0.08194855051335402
REC_003107,"Khi một video TikTok về ""dốc Đại Lý"" lan truyền đầu năm 2025, hàng nghìn người đổ về Quy Nhơn, Vũng Tàu, Đà Lạt. #VnExpress #Góc_nhìn",T15,T02,T15. LIFESTYLE_AND_LEISURE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.24546971459337202,T02,0.24546971459337202,T03,0.10788519304419647,T17,0.09678807290963509
REC_003323,"Khi quỹ nhà ở cho thuê dồi dào và đảm bảo chất lượng, người dân có thể yên tâm sinh sống lâu dài, họ không phải lo bất chợt bị tăng giá nhà trọ hay phải thay đổi chỗ ở liên tục. Tâm lý phải mua bằng được một căn nhà ở thành phố cũng sẽ giảm bớt, qua đó góp phần hạ nhiệt giá nhà. Cùng với sự quản lý chặt chẽ của các cơ quan chức năng, nhà ở xã hội cũng không thể biến thành sản phẩm đầu cơ, sinh lời, khiến chính sách bị lợi dụng.",T12,T02,T12. SOCIETY,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.4847262260272998,T02,0.4847262260272998,T12,0.1323805292801321,T01,0.06325273319113497
REC_012253,"YouTube được cho là đang thử nghiệm các cụm quảng cáo không thể bỏ qua dài tới 90 giây dành riêng cho Smart TV và các thiết bị phát trực tuyến. Thay vì nhiều quảng cáo ngắn, nền tảng này chuyển sang hình thức ""ít nhưng dài hơn"" nhằm tối ưu hóa doanh thu và tăng sự tập trung vào nội dung chính. Tuy nhiên, thay đổi này đang vấp phải làn sóng chỉ trích dữ dội từ người dùng. Đây được xem là chiến lược rõ rệt nhằm gây áp lực, buộc người xem phải chi tiền đăng ký gói Premium nếu muốn có trải nghiệm liền mạch trên màn hình lớn.",T06,T02,T06. SCIENCE_AND_TECHNOLOGY,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.23272707004390847,T02,0.23272707004390847,T06,0.11899286456611725,T15,0.11887884348779987
REC_005913,"Ngay cả hacker cũng phát ngán AI vì toàn 'rác', muốn hack cũng khổ sở",T06,T10,T06. SCIENCE_AND_TECHNOLOGY,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.1791761269905061,T10,0.1791761269905061,T07,0.17009509684787555,T13,0.1184068942913267
REC_002090,"Vụ gom nước dừa thừa ở bãi biển: Sử dụng cá nhân, không bán cho khách",T15,T03,T15. LIFESTYLE_AND_LEISURE,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.24277138341647472,T03,0.24277138341647472,T12,0.18609138572873962,T13,0.09051018574903015
REC_004682,"Độc lạ “đám giỗ băng chuyền” bằng thau tại miền Tây, CĐM xem cứ sợ không vệ sinh",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.26028230674151603,T13,0.26028230674151603,T10,0.2202702033727087,T15,0.15536543371825434
REC_002528,Thầy giáo 90 tuổi dành 4 tỷ đồng lập quỹ học bổng cho trò nghèo #VnExpress,T13,T05,T13. HUMAN_INTEREST,T05. EDUCATION,01_Raw_Data,LogisticRegression,0.6794927530325168,T05,0.6794927530325168,T13,0.12054089146415507,T03,0.04971744207673595
REC_004678,Tìm ra mỹ nhân sở hữu nhan sắc lấn át Hoa hậu,T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.7841161433691135,T10,0.7841161433691135,T13,0.05047685305968326,T16,0.04737428736842123
REC_011030,"Tụi mình từng có một tháng Tư không ngủ như thế… Đúng thời gian này một năm trước, TP.HCM bước vào những buổi duyệt, tổng duyệt cuối cùng cho Đại lễ kỷ niệm 50 năm thống nhất đất nước. Kịch bản về những “đêm không ngủ” bắt đầu từ các đợt hợp luyện tối 18 và 22/4, rõ nét hơn trong buổi sơ duyệt 25/4, và đến ngày tổng duyệt 27/4 thì không khí trở nên rộn ràng, lan tỏa khắp nơi. Đó là những ngày mà khái niệm thời gian dường như cũng mờ đi, những ngày mà luồng nhựa sống mãnh liệt của lòng tự hào dân tộc vốn âm thầm chảy trong huyết quản mỗi người Việt bỗng hiện hữu mãnh liệt, khi hàng vạn trái tim cùng đập chung một nhịp hướng về ngày lễ trọng đại của non sông. Những tuyến phố trung tâm thành phố như Lê Duẩn, Nam Kỳ Khởi Nghĩa hay Phố đi bộ Nguyễn Huệ không một phút ngơi nghỉ. Hàng trăm gia đình mang theo bánh mì, nước suối và những chiếc quạt tay, kiên nhẫn chờ đợi. Tại các quán cà phê có tầm nhìn từ trên cao dọc đường Tôn Đức Thắng, khách đã ngồi kín chỗ từ 4 giờ sáng với sự háo hức chưa từng có…",T12,T10,T12. SOCIETY,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.3249583765531623,T10,0.3249583765531623,T13,0.1490779946746027,T01,0.1045095752588325
REC_010155,"Vợ NS Công Lý uất ức nhắc thẳng 1 người lợi dụng hình ảnh chồng: ""Bệnh tật vẫn bắt quay 10 clip/tháng""",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.29896155713270467,T13,0.29896155713270467,T03,0.22990335493605868,T10,0.21978555674511593
REC_003961,"Hai học sinh dũng cảm, lao xuống sông cứu kịp nữ sinh lớp 11 nhảy cầu",T13,T09,T13. HUMAN_INTEREST,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.36279325124178546,T09,0.36279325124178546,T13,0.3137041485626277,T05,0.18205033739825233
REC_001230,Phải chấm dứt việc ký sinh vào báo chí,T10,T12,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.13977122525147495,T12,0.13977122525147495,T16,0.11622302840945034,T01,0.10584694471153541
REC_010989,"Kinh nghiệm x.ương m.áu vẫn bất lực: 12h đêm, 2h sáng và 12h trưa vẫn chưa xong, cửa ngõ phía Tây TP.HCM và các tỉnh đông nghẹt người đi nghỉ lễ Kinh nghiệm x.ương m.áu vẫn bất lực: 12h đêm, 2h sáng và 12h trưa vẫn chưa xong, cửa ngõ phía Tây TP.HCM và các tỉnh đông nghẹt người đi nghỉ lễ",T17,T15,T17. TRANSPORT_INFRASTRUCTURE,T15. LIFESTYLE_AND_LEISURE,01_Raw_Data,LogisticRegression,0.4839942572526474,T15,0.4839942572526474,T17,0.12262382454923294,T13,0.1004123679758355
REC_010475,"Đêm nhạc Awesome Vibe Station tại Hà Nội, giới trẻ lo hết vé vì suất tham gia có hạn Chương trình Awesome Vibe Check tại Hà Nội diễn ra tại 50 cửa hàng di động lớn thuộc các chuỗi Thế Giới Di Động, CellphoneS, FPT Retail Shops, Viettel Store, Hoàng Hà Mobile và SamCenter trong 7 ngày, từ ngày 16/5/2026 đến 22/5/2026. Tham gia chương trình, người trẻ thủ đô sẽ có cơ hội nhận vé đêm nhạc Awesome Vibe Station diễn ra vào ngày 24/5 tại Toà nhà The One (Số 02 Chương Dương Độ, P. Hồng Hà, Hà Nội) và Art Toy HIEUTHUHAI phiên bản giới hạn. Nhiều bạn trẻ đã có mặt từ ngày hôm qua để săn vé và bộ quà tặng đầy “cổ điển, tôn trọng” trong 7 ngày diễn ra chương trình. Không săn ngay thì lỡ mất kho quà tặng hấp dẫn này. #BatVibeAwesomeCucNet #AwesomeVibe #GalaxyA57 5G #GalaxyA37 5G #AwesomeVibeStation #Samsung",T10,T02,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.5193412308302341,T02,0.5193412308302341,T10,0.10034823700794619,T12,0.061383034216617734
REC_000619,"Phạt 16,5 triệu đồng 2 cô gái đầu trần phóng xe máy ngược chiều trên làn cao tốc 100km/h",T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.5073522419305411,T17,0.5073522419305411,T03,0.3063291006840376,T13,0.09278919203877842
REC_000864,Nghi ngộ độc bánh mì tại Gia Lai: Chủ tiệm bánh mì cũng nhập viện cùng 74 người khác,T04,T13,T04. HEALTH,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.32107284474896747,T13,0.32107284474896747,T03,0.14750085791009146,T04,0.14404874791063255
REC_009569,Vụ cháy ôtô tại cây xăng khiến 2 người tử vong: Bắt tài xế,T03,T09,T03. CRIME_LAW_AND_JUSTICE,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.5842658034554516,T09,0.5842658034554516,T03,0.3877520671826173,T14,0.008223601959365886
REC_009140,"Có nên tăng lương cơ sở lên 2,7 triệu đồng? #Chínhtrị #PT",T01,T14,T01. POLITICS,T14. LABOR,01_Raw_Data,LogisticRegression,0.8282487987843943,T14,0.8282487987843943,T01,0.07846829183851631,T02,0.027028098446378334
REC_002774,"Ngồi làm việc trước máy tính nhiều giờ mỗi ngày, sai tư thế,...có thể ảnh hưởng đến xương khớp của người làm việc văn phòng. Một số biểu hiện thường gặp có thể kể đến như: Đau khớp cổ tay Đau cổ vai gáy Đau cột sống thắt lưng Đau khớp gối Đau khớp vùng chậu Dân văn phòng nên điều chỉnh tư thế giữ lưng thẳng, vai, cổ đúng trục, đứng dậy đi lại nhẹ nhàng sau mỗi 20-30 phút. Bên cạnh đó, chủ động bổ sung các dưỡng chất thiên nhiên giúp chăm sóc và bảo vệ khớp. JEX từ Mỹ, với thành phần kết hợp từ tinh chất thiên nhiên, hỗ trợ giảm đau trong thoái hóa khớp, viêm khớp dạng thấp, hỗ trợ bảo vệ màng hoạt dịch, tái tạo sụn khớp, từ đó làm chậm thoái hóa, giúp khớp khỏe mạnh linh hoạt. #JEX #JEXGiamDau #JEXTaiTaoSunKhop #JEXBaoVeXuongKhopChacKhoe #ADS Nguồn: Ecogreen *Sản phẩm này không phải là thuốc và không có tác dụng thay thế thuốc chữa bệnh.",T04,T02,T04. HEALTH,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.43947189184289914,T02,0.43947189184289914,T04,0.3870906633615642,T13,0.05109492072680033
REC_001901,Khoảnh khắc hàng trăm người ở Hà Nội nhấc khối đá lớn giải cứu người bị kẹt chân,T13,T09,T13. HUMAN_INTEREST,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.6185593363922564,T09,0.6185593363922564,T13,0.08499311175772617,T12,0.07416118655763948
REC_009445,"CÓ VẺ NHIỀU TÀI XẾ VẪN CHƯA RÚT RA ĐƯỢC BÀI HỌC, CHẬM 1-2 GIÂY NỮA THÔI THÌ... (*)Cục Cảnh Sát Giao Thông",T12,T17,T12. SOCIETY,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.7706952211484008,T17,0.7706952211484008,T03,0.07795280172247529,T13,0.03818606732102639
REC_005818,Elon Musk cho biết mình đã giải cứu thế giới khỏi tận thế!,T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.4551385143627848,T13,0.4551385143627848,T10,0.1294105682723436,T06,0.09837197890962883
REC_003599,Va chạm liên hoàn gây ùn tắc cục bộ trên cao tốc Nội Bài - Lào Cai,T09,T17,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.45122187801926705,T17,0.45122187801926705,T09,0.3851213473926106,T03,0.034990475508739904
REC_012332,"Sở Văn hóa và Thể thao TP.HCM vừa ban hành văn bản nhằm đảm bảo tính trung thực, kỷ cương trong các hoạt động biểu diễn nghệ thuật trên địa bàn thành phố. Văn bản yêu cầu các tổ chức, doanh nghiệp và cá nhân hoạt động trong lĩnh vực biểu diễn tuân thủ nghiêm quy định pháp luật khi tổ chức và thực hiện chương trình nghệ thuật. Theo đó, việc lạm dụng phương tiện kỹ thuật, sử dụng âm thanh từ bản ghi thay cho biểu diễn trực tiếp (tức hát nhép) là một trong những hành vi bị nghiêm cấm. Theo: Minh Hạo / ZNews.",T10,T01,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T01. POLITICS,01_Raw_Data,LogisticRegression,0.4538848968379659,T01,0.4538848968379659,T10,0.18166231615808068,T03,0.06349674369703719
REC_003272,"Bên cạnh những tín hiệu tích cực, cơ chế một cửa vẫn chưa thực sự thông suốt ở một số lĩnh vực, đặc biệt là tại cấp xã – nơi đang phải gánh thêm khối lượng công việc lớn hơn rất nhiều. Một trong những nút thắt được nhận diện rõ nhất chính là hạ tầng công nghệ.",T01,T12,T01. POLITICS,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.13761356695668983,T12,0.13761356695668983,T10,0.13387404876130393,T02,0.12529670474726465
REC_001531,Sài Gòn được đề xuất đặt tên là TPHCM từ năm 1946,T10,T17,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.18338304051006737,T17,0.18338304051006737,T02,0.1583110445830636,T03,0.11265724885907764
REC_013124,33 banks reduced moving rates in April · See original · Rate this translation,T02,T16,T02. ECONOMY_BUSINESS_AND_FINANCE,T16. WORLD_INTERNATIONAL,01_Raw_Data,LogisticRegression,0.25924411590282165,T16,0.25924411590282165,T02,0.10275784566785508,T14,0.09423138010587603
REC_005978,"Kỷ nguyên ""Code bằng mồm"": Khi kỹ sư Anthropic và OpenAI không còn tự viết lấy một dòng code suốt 2 tháng",T06,T01,T06. SCIENCE_AND_TECHNOLOGY,T01. POLITICS,01_Raw_Data,LogisticRegression,0.142386909633375,T01,0.142386909633375,T10,0.13712593988826563,T02,0.11963286895322772
REC_009072,PHÚ THỌ: Người đàn ông nuôi động vật hoang dã quý hiếm trái phép suốt 4 năm tại nhà #Thờisự #NL,T03,T07,T03. CRIME_LAW_AND_JUSTICE,T07. ENVIRONMENT,01_Raw_Data,LogisticRegression,0.3037732178882724,T07,0.3037732178882724,T03,0.2939803334351447,T09,0.11540911376077646
REC_008385,"Hội đồng tư vấn đặc xá duyệt danh sách phạm nhân đủ điều kiện đề nghị Chủ tịch nước đặc xá. Ngày 24/5, Phó Thủ tướng thường trực Phạm Gia Túc, Chủ tịch Hội đồng tư vấn đặc xá năm 2026 chủ trì phiên họp toàn thể của Hội đồng để xét, duyệt danh sách đề nghị Chủ tịch nước đặc xá tha tù trước thời hạn cho các phạm nhân đủ điều kiện. Điều đó tiếp tục khẳng định chủ trương, chính sách nhất quán của Đảng, Nhà nước và pháp luật trong việc thúc đẩy và bảo vệ quyền con người một cách công bằng, bình đẳng. #Chínhtrị #HM",T03,T01,T03. CRIME_LAW_AND_JUSTICE,T01. POLITICS,01_Raw_Data,LogisticRegression,0.9691866607669178,T01,0.9691866607669178,T03,0.004813969635727187,T16,0.004223848106005911
REC_000453,"TRUY ĐIỆU, AN TÁNG 158 HÀI CỐT LIỆT SĨ QUÂN TÌNH NGUYỆN VÀ CHUYÊN GIA VIỆT NAM HY SINH TẠI CAMPUCHIA --- Ngày 13/5, tại Nghĩa trang liệt sĩ Vĩnh Hưng – Tân Hưng (xã Vĩnh Hưng, tỉnh Tây Ninh), Đảng bộ, chính quyền, lực lượng vũ trang và nhân dân tỉnh Tây Ninh thành kính tổ chức lễ truy điệu, an táng hài cốt liệt sĩ quân tình nguyện và chuyên gia Việt Nam hy sinh tại Campuchia được đưa về nước giữa đợt 2, giai đoạn XXV (mùa khô 2025–2026). Dự lễ có Bí thư Tỉnh ủy Tây Ninh Nguyễn Văn Quyết; Thiếu tướng Trần Chí Tâm, Phó Chính ủy Quân khu 7; đại diện Ban Chỉ đạo quốc gia 515; lãnh đạo các cơ quan, đơn vị thuộc Quân khu 7; cùng đông đảo cán bộ, chiến sĩ và nhân dân. Đảng bộ, chính quyền và nhân dân tỉnh Tây Ninh đã tổ chức an táng 158 hài cốt liệt sĩ – những người con ưu tú của dân tộc, được cán bộ, chiến sĩ Đội K71 và K73 (Bộ Chỉ huy Quân sự tỉnh Tây Ninh) tìm kiếm, cất bốc, hồi hương từ các tỉnh Battambang, Pailin, Siem Reap, Oddar Meanchey… của Campuchia.",T13,T01,T13. HUMAN_INTEREST,T01. POLITICS,01_Raw_Data,LogisticRegression,0.8196940676613054,T01,0.8196940676613054,T12,0.10804329080818383,T13,0.0266031777371216
REC_002166,"“Quả xoài” đắt nhất thế giới giá hơn 2,6 tỷ đồng của ái nữ tỷ phú Ấn Độ",T10,T02,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.4816043838331044,T02,0.4816043838331044,T13,0.10129190796663239,T10,0.09182630125684196
REC_003548,"Gần đây, tình trạng tự ý độ chế, thay đổi kết cấu xe điện để tăng tốc độ đang diễn ra khá phổ biến tại Gia Lai. Phương tiện vận hành nhanh hơn nhưng cũng kéo theo nhiều nguy cơ mất an toàn giao thông và cháy nổ, đặc biệt khi người sử dụng chủ yếu là học sinh.",T17,T12,T17. TRANSPORT_INFRASTRUCTURE,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.2515546955325644,T12,0.2515546955325644,T17,0.24553162229330736,T09,0.10792646292917608
REC_000487,"Chú Giao thông AI tiếp tục lên sóng các bạn ơi, cùng theo dõi đê nắm vững kiến thức nhé",T06,T10,T06. SCIENCE_AND_TECHNOLOGY,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.31841556970007656,T10,0.31841556970007656,T13,0.12862082009322026,T02,0.1089953889941655
REC_011181,"1,9 triệu người xem Louis Phạm khoe xây nhà mới, gây choáng vì tiến độ ""mỗi năm một căn nhà""",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.3074769819813746,T13,0.3074769819813746,T10,0.14673880568754838,T03,0.13759520831001903
REC_013306,Lần đầu trong lịch sử có người chạy marathon dưới 2 giờ,T11,T10,T11. SPORT,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.2640768345375568,T10,0.2640768345375568,T02,0.1425805142239959,T13,0.0756295187385807
REC_004194,"Đa số tiểu thương tại chợ Hà Vị, Bắc Ninh buôn bán thực phẩm “3 không”: Không giấy tờ, không bảo đảm điều kiện vệ sinh và không được tập huấn đầy đủ kiến thức về an toàn thực phẩm. Tất cả chỉ dựa vào cảm quan, nên cả người mua và người bán đều “mua may, bán rủi”.",T04,T12,T04. HEALTH,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.26731472605675066,T12,0.26731472605675066,T03,0.24118529318078036,T01,0.110291988787968
REC_002602,Chủ trọ thu tiền điện thế nào là đúng quy định? #VnExpress,T02,T03,T02. ECONOMY_BUSINESS_AND_FINANCE,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.3920096538977449,T03,0.3920096538977449,T13,0.08476084309587725,T02,0.08433440230890114
REC_001308,"Truy điệu, an táng 8 ʜàɪ сốт liệt sỹ trở về từ đất nước bạn Lào",T01,T13,T01. POLITICS,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.5592012135207703,T13,0.5592012135207703,T12,0.17351673914286092,T10,0.06631197230033456
REC_003133,"Hai lần ""tất tay"" của người đưa xiếc Việt lên bản đồ thế giới. #TheFirstStep #vneGO #VnExpress",T10,T02,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.2859954304310473,T02,0.2859954304310473,T13,0.2516657282545978,T06,0.131853298632765
REC_010598,"Ăn thử phở người Hàn giá 200.000 đồng ở Liễu Giai, khách tự cầm kéo gỡ sườn bò ngay tại bàn Ảnh: Như Hoàn",T15,T02,T15. LIFESTYLE_AND_LEISURE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.18412890318363692,T02,0.18412890318363692,T15,0.16205672668651205,T13,0.14029229241082877
