record_id,exclude_from_test,reason,label_file_source,topic_label_id,topic_label_final
REC_010915,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_009081,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_002635,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T16,T16. WORLD_INTERNATIONAL
REC_000836,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_000581,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_001397,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_012041,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_004910,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_003795,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_011096,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_002999,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_003491,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_001345,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T07,T07. ENVIRONMENT
REC_011835,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_011318,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_006012,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_009909,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_011406,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T11,T11. SPORT
REC_004668,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_010090,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_011296,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T11,T11. SPORT
REC_005341,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T16,T16. WORLD_INTERNATIONAL
REC_011849,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_000954,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_001394,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_005694,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_002214,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_004940,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_003494,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_010396,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_009962,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_001701,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_002271,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_012995,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_002393,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_012119,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_009138,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_000139,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_005090,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_006306,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_009905,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_012553,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T11,T11. SPORT
REC_009514,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T18,T18. OTHER_UNCLEAR
REC_008798,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_008770,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_009711,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_011151,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_003337,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_002881,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_009533,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T18,T18. OTHER_UNCLEAR
REC_004818,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_003788,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,,
REC_013181,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_000641,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_005774,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_003167,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T12,T12. SOCIETY
REC_006114,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_005573,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_008343,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T16,T16. WORLD_INTERNATIONAL
REC_004569,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_001923,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_009291,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_005319,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T18,T18. OTHER_UNCLEAR
REC_012127,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_008295,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_004813,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_012215,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_010267,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_006049,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_002534,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/Topic Annotation Pilot Set 100 [2] - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_003487,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_000041,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T01,T01. POLITICS
REC_011771,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T11,T11. SPORT
REC_006183,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_009124,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_003251,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T05,T05. EDUCATION
REC_010171,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_009794,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_009354,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T18,T18. OTHER_UNCLEAR
REC_005492,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_005865,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_003527,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T04,T04. HEALTH
REC_002873,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T07,T07. ENVIRONMENT
REC_005952,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_008801,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_002561,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T01,T01. POLITICS
REC_011703,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T11,T11. SPORT
REC_002385,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T04,T04. HEALTH
REC_011606,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_002816,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_000040,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T01,T01. POLITICS
REC_001145,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T05,T05. EDUCATION
REC_000897,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_011591,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_009966,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_009708,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_008134,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_002127,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T12,T12. SOCIETY
REC_012772,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T08,T08. WEATHER
REC_001688,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_011298,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T13,T13. HUMAN_INTEREST
REC_002054,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 100 - IAA_Merge-2.csv,T03,T03. CRIME_LAW_AND_JUSTICE
